                  epoch,           train/box_om,           train/cls_om,           train/dfl_om,           train/box_oo,           train/cls_oo,           train/dfl_oo,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),             val/box_om,             val/cls_om,             val/dfl_om,             val/box_oo,             val/cls_oo,             val/dfl_oo,                 lr/pg0,                 lr/pg1,                 lr/pg2
                      1,                 1.8553,                 1.4156,                 1.5571,                 1.9509,                 1.7467,                 1.4717,                0.71185,                0.40299,                0.45542,                0.18756,                 2.0807,                 1.6702,                 1.7779,                 2.0285,                  2.005,                 1.6671,                 0.0032,                 0.0032,                 0.0032
                      2,                 1.7681,                  1.333,                 1.5188,                 1.8914,                 1.6496,                 1.4501,                0.74942,                0.42459,                0.49824,                0.21931,                 2.0952,                 1.7209,                 1.7766,                 2.0899,                 1.9491,                 1.7039,              0.0064911,              0.0064911,              0.0064911
                      3,                 1.7701,                 1.3229,                 1.5302,                 1.8966,                 1.6605,                 1.4702,                 0.6062,                0.43022,                0.49737,                0.22337,                 1.9702,                 1.5569,                 1.6971,                 1.9468,                 1.9757,                 1.6312,              0.0097731,              0.0097731,              0.0097731
                      4,                 1.7866,                 1.3601,                 1.5221,                 1.8995,                 1.6712,                 1.4644,                0.75067,                0.43052,                0.52143,                0.22335,                 2.0884,                 1.6208,                 1.7822,                 2.0741,                 1.8911,                  1.711,              0.0099588,              0.0099588,              0.0099588
                      5,                 1.7672,                 1.3116,                 1.4975,                 1.9012,                 1.6095,                 1.4507,                0.43373,                0.51724,                0.50911,                0.22765,                 1.9893,                 1.3804,                 1.7015,                 2.0118,                 1.6982,                 1.6641,              0.0099588,              0.0099588,              0.0099588
                      6,                 1.7459,                 1.2887,                 1.4995,                 1.8878,                 1.5723,                 1.4582,                0.57292,                0.20367,                0.22711,                0.09353,                 2.6311,                 3.0975,                 2.3226,                 2.6922,                 3.4606,                 2.2376,               0.009945,               0.009945,               0.009945
                      7,                 1.7756,                 1.3178,                 1.4947,                 1.8995,                 1.5884,                 1.4426,                0.69448,                 0.5148,                0.56236,                0.23983,                 1.9485,                 1.4027,                 1.6965,                 1.9925,                 1.6122,                 1.6596,              0.0099313,              0.0099313,              0.0099313
                      8,                 1.7122,                 1.2432,                 1.4657,                 1.8411,                 1.5242,                 1.4289,                0.67633,                0.44214,                0.47334,                0.20846,                 2.0221,                 1.5937,                 1.7331,                 2.0785,                 1.8893,                  1.672,              0.0099175,              0.0099175,              0.0099175
                      9,                 1.7329,                 1.2604,                 1.4706,                 1.8546,                 1.5454,                 1.4246,                0.69688,                0.45869,                 0.4861,                0.21031,                 2.0992,                 1.5452,                  1.796,                 2.1789,                 1.8025,                 1.7544,              0.0099038,              0.0099038,              0.0099038
                     10,                 1.6935,                 1.2049,                 1.4386,                 1.8657,                 1.4574,                 1.4067,                0.56279,                0.54591,                0.53803,                0.23255,                 2.1238,                 1.5973,                 1.7592,                 2.1126,                 1.7747,                 1.7146,                0.00989,                0.00989,                0.00989
                     11,                  1.741,                 1.2411,                 1.4809,                 1.8662,                 1.4796,                 1.4267,                 0.7162,                0.47908,                0.56026,                0.25295,                 1.9358,                 1.3549,                 1.6754,                 1.9818,                  1.602,                 1.6357,              0.0098763,              0.0098763,              0.0098763
                     12,                 1.8239,                 1.3176,                 1.5356,                 1.9451,                 1.5712,                 1.4709,                0.72607,                0.41204,                0.49439,                0.20265,                 2.1078,                 1.5494,                 1.7866,                 2.1832,                 1.8077,                 1.7546,              0.0098625,              0.0098625,              0.0098625
                     13,                 1.7841,                 1.3044,                 1.4983,                 1.9103,                 1.5693,                 1.4437,                0.74989,                0.45461,                0.53885,                0.23803,                 2.0444,                 1.4469,                 1.7247,                  2.084,                 1.6766,                 1.7028,              0.0098488,              0.0098488,              0.0098488
                     14,                 1.7801,                 1.2976,                 1.5186,                 1.9052,                 1.5546,                 1.4549,                0.69635,                0.43634,                 0.4934,                0.22863,                 2.0333,                 1.4604,                 1.7292,                 2.0629,                 1.7129,                 1.6978,               0.009835,               0.009835,               0.009835
                     15,                 1.7879,                 1.2848,                  1.503,                 1.9144,                 1.5436,                 1.4428,                0.74697,                 0.4879,                0.57623,                0.25387,                 1.9672,                 1.3375,                 1.6736,                 1.9962,                 1.5431,                 1.6126,              0.0098213,              0.0098213,              0.0098213
                     16,                 1.7486,                 1.2516,                 1.4804,                 1.8717,                 1.4824,                 1.4274,                0.61377,                0.46233,                0.46695,                 0.2179,                 2.0603,                 1.5961,                 1.7359,                 2.1152,                 1.8725,                 1.6959,              0.0098075,              0.0098075,              0.0098075
